MT    28
1  1  -3.398  4.969  
29
1.79571 -9.8139e-03 -4.0461e-04 1.8535e-02 -1.7676e-02 -2.4851e-02 2.3655e-02 8.1662e-03 -2.3107e-04 7.9305e-04 7.9305e-04 2.9186e-03 2.9186e-03 8.8930e-04 8.8930e-04 8.3709e-04 8.3709e-04 
1.21547 -9.0930e-03 1.7347e-03 1.4927e-02 -1.5168e-02 -2.0098e-02 2.0245e-02 6.9603e-03 -1.7520e-03 7.0177e-04 7.0177e-04 2.3778e-03 2.3778e-03 7.3916e-04 7.3916e-04 7.1545e-04 7.1545e-04 
0.82272 -7.9269e-03 3.1836e-03 1.2966e-02 -1.3241e-02 -1.6054e-02 1.7351e-02 5.8094e-03 -2.6847e-03 6.2910e-04 6.2910e-04 6.2792e-04 6.2792e-04 6.2792e-04 6.2792e-04 6.1499e-04 6.1499e-04 
0.55688 -5.5735e-03 3.7263e-03 9.8285e-03 -1.0777e-02 -1.2714e-02 1.4088e-02 4.0674e-03 -2.5727e-03 4.9445e-04 4.9445e-04 4.9912e-04 4.9912e-04 4.9912e-04 4.9912e-04 4.7784e-04 4.7784e-04 
0.37694 -3.7865e-03 3.5700e-03 7.5900e-03 -8.7157e-03 -1.0020e-02 1.1364e-02 2.9120e-03 -2.2183e-03 3.8777e-04 3.8777e-04 3.9698e-04 3.9698e-04 3.9698e-04 3.9698e-04 3.9199e-04 3.9199e-04 
0.25514 -2.6657e-03 3.0747e-03 6.1881e-03 -6.8929e-03 -7.9047e-03 9.1733e-03 2.2852e-03 -1.7904e-03 3.0698e-04 3.0698e-04 3.1773e-04 3.1773e-04 4.0367e-04 4.0367e-04 4.0367e-04 4.0367e-04 
0.17270 -1.9557e-03 2.4705e-03 5.1092e-03 -5.3711e-03 -6.1741e-03 7.4438e-03 1.8899e-03 -1.4534e-03 2.9224e-04 2.9224e-04 2.5401e-04 2.5401e-04 3.9884e-04 3.9884e-04 3.9884e-04 3.9884e-04 
0.11689 -1.4949e-03 1.9492e-03 4.0157e-03 -4.2934e-03 -4.7035e-03 6.0327e-03 1.5524e-03 -1.2009e-03 2.4462e-04 2.4462e-04 2.4588e-04 2.4588e-04 3.2655e-04 3.2655e-04 3.2655e-04 3.2655e-04 
0.07912 -1.1806e-03 1.3790e-03 2.9161e-03 -3.3695e-03 -3.6591e-03 4.3770e-03 1.2071e-03 -1.0097e-03 1.7776e-04 1.7776e-04 1.3227e-03 1.3227e-03 2.8805e-04 2.8805e-04 2.8805e-04 2.8805e-04 
0.05356 -9.9675e-04 1.1542e-03 2.4540e-03 -2.8530e-03 -2.9557e-03 3.5466e-03 1.1341e-03 -9.0302e-04 1.6347e-04 1.6347e-04 6.1338e-04 6.1338e-04 2.2814e-04 2.2814e-04 2.2814e-04 2.2814e-04 
0.03625 -8.3390e-04 9.8564e-04 2.0172e-03 -2.3594e-03 -2.4101e-03 2.9663e-03 1.0158e-03 -7.6656e-04 1.3932e-04 1.3932e-04 2.4376e-04 2.4376e-04 2.3140e-04 2.3140e-04 2.3140e-04 2.3140e-04 
0.02454 -6.7673e-04 8.3716e-04 1.5789e-03 -1.9167e-03 -1.9554e-03 2.5086e-03 8.1000e-04 -6.7747e-04 1.4111e-04 1.4111e-04 1.9292e-04 1.9292e-04 2.6671e-04 2.6671e-04 2.6671e-04 2.6671e-04 
0.01661 -5.1599e-04 6.9776e-04 1.1732e-03 -1.5418e-03 -1.5494e-03 2.0995e-03 5.6581e-04 -6.2497e-04 1.7472e-04 1.7472e-04 1.8817e-04 1.8817e-04 2.9352e-04 2.9352e-04 2.9352e-04 2.9352e-04 
0.01124 -3.4376e-04 5.5539e-04 8.1543e-04 -1.1931e-03 -1.1727e-03 1.6790e-03 3.6762e-04 -5.4324e-04 1.9889e-04 1.9889e-04 2.0901e-04 2.0901e-04 2.9594e-04 2.9594e-04 2.9594e-04 2.9594e-04 
0.00761 -1.9388e-04 4.1468e-04 5.5216e-04 -8.7411e-04 -8.6491e-04 1.2718e-03 2.4042e-04 -3.7633e-04 2.0086e-04 2.0086e-04 2.4414e-04 2.4414e-04 2.7865e-04 2.7865e-04 2.7865e-04 2.7865e-04 
0.00515 -1.3215e-04 3.0975e-04 4.4008e-04 -6.8131e-04 -7.1149e-04 1.0317e-03 1.3484e-04 -2.8067e-04 1.5169e-04 1.5169e-04 2.0867e-04 2.0867e-04 3.0797e-04 3.0797e-04 3.0797e-04 3.0797e-04 
0.00349 -1.0994e-04 2.1338e-04 3.1715e-04 -5.9156e-04 -5.1490e-04 7.4259e-04 7.9468e-05 -2.4026e-04 6.5236e-05 6.5236e-05 1.0221e-04 1.0221e-04 1.8672e-04 1.8672e-04 1.8672e-04 1.8672e-04 
0.00236 -9.5812e-05 1.5392e-04 2.0948e-04 -4.9492e-04 -3.8890e-04 5.3490e-04 5.4861e-05 -1.9997e-04 1.5607e-05 1.5607e-05 2.0952e-05 2.0952e-05 2.1363e-05 2.1363e-05 2.1363e-05 2.1363e-05 
0.00160 -8.2468e-05 1.2268e-04 1.4206e-04 -3.6530e-04 -3.3250e-04 4.2768e-04 4.0333e-05 -1.4691e-04 1.6576e-05 1.6576e-05 2.2303e-05 2.2303e-05 1.8123e-05 1.8123e-05 1.8123e-05 1.8123e-05 
0.00108 -7.2401e-05 9.7060e-05 9.9844e-05 -2.7106e-04 -2.7725e-04 3.4397e-04 2.3159e-05 -1.0742e-04 1.3937e-05 1.3937e-05 2.5967e-05 2.5967e-05 1.3593e-05 1.3593e-05 1.3593e-05 1.3593e-05 
0.00073 -6.7974e-05 7.0091e-05 7.0484e-05 -1.9935e-04 -2.2085e-04 2.6970e-04 -1.5754e-05 -7.3929e-05 1.4050e-05 1.4050e-05 1.5695e-05 1.5695e-05 1.7503e-05 1.7503e-05 1.7503e-05 1.7503e-05 
0.00049 -7.2263e-05 4.6548e-05 4.1982e-05 -1.4332e-04 -1.7845e-04 2.0576e-04 2.6289e-06 -5.6897e-05 1.2312e-05 1.2312e-05 1.8340e-05 1.8340e-05 2.0302e-05 2.0302e-05 2.0302e-05 2.0302e-05 
0.00034 -6.1608e-05 3.7101e-05 3.2033e-05 -8.4892e-05 -1.3632e-04 1.4737e-04 -9.6761e-08 -1.6123e-05 9.0617e-06 9.0617e-06 1.8080e-05 1.8080e-05 1.8808e-05 1.8808e-05 1.8808e-05 1.8808e-05 
0.00023 -4.6834e-05 3.2617e-05 2.3528e-05 -6.4415e-05 -1.0414e-04 1.1784e-04 -1.3611e-05 5.1321e-05 7.1086e-06 7.1086e-06 1.4816e-05 1.4816e-05 1.8850e-05 1.8850e-05 1.8850e-05 1.8850e-05 
12  12  -9.524  -9.556  
29
40.75393 -3.9155e-03 3.5272e-04 5.9050e-02 -7.0764e-02 -6.9707e-02 7.6883e-02 4.5171e-03 -1.4202e-03 9.5175e-04 9.5175e-04 2.9340e-03 2.9340e-03 2.9340e-03 2.9340e-03 1.1084e-03 1.1084e-03 
27.58532 -3.9265e-03 1.5475e-03 4.9912e-02 -5.3316e-02 -5.8875e-02 6.1782e-02 4.3789e-03 -1.8117e-03 8.7783e-04 8.7783e-04 2.3684e-03 2.3684e-03 2.3684e-03 2.3684e-03 1.0055e-03 1.0055e-03 
18.67181 -3.0270e-03 2.9366e-03 4.4272e-02 -3.8238e-02 -4.9967e-02 4.8749e-02 3.7072e-03 -1.9645e-03 7.8535e-04 7.8535e-04 1.9171e-03 1.9171e-03 1.9171e-03 1.9171e-03 8.5569e-04 8.5569e-04 
12.63848 -9.8811e-04 3.5740e-03 4.1873e-02 -2.7345e-02 -4.3341e-02 3.7880e-02 2.5886e-03 -1.7455e-03 6.8089e-04 6.8089e-04 1.6096e-03 1.6096e-03 1.6096e-03 1.6096e-03 6.7029e-04 6.7029e-04 
8.55467 1.4369e-03 2.9695e-03 4.1028e-02 -2.0329e-02 -3.8064e-02 2.8268e-02 1.6415e-03 -1.0371e-03 6.1452e-04 6.1452e-04 1.3978e-03 1.3978e-03 1.3978e-03 1.3978e-03 4.7974e-04 4.7974e-04 
5.79044 2.8729e-03 9.8502e-04 3.9871e-02 -1.7210e-02 -3.5102e-02 2.2118e-02 2.0491e-03 4.7614e-04 5.7421e-04 5.7421e-04 1.2734e-03 1.2734e-03 1.2734e-03 1.2734e-03 4.6712e-04 4.6712e-04 
3.91941 2.6384e-03 -1.6756e-03 3.7677e-02 -1.6839e-02 -3.2390e-02 1.7919e-02 2.8279e-03 7.1808e-04 5.6786e-04 5.6786e-04 1.1725e-03 1.1725e-03 1.1725e-03 1.1725e-03 5.1961e-04 5.1961e-04 
2.65295 1.3908e-03 -3.9739e-03 3.4248e-02 -1.6761e-02 -2.9770e-02 1.5400e-02 3.6620e-03 6.4017e-04 6.3351e-04 6.3351e-04 1.0725e-03 1.0725e-03 1.0725e-03 1.0725e-03 5.5812e-04 5.5812e-04 
1.79571 -1.1168e-03 -5.0872e-03 3.0085e-02 -1.6697e-02 -2.7214e-02 1.4036e-02 4.2298e-03 1.3335e-04 6.6934e-04 6.6934e-04 9.7376e-04 9.7376e-04 9.7376e-04 9.7376e-04 5.6917e-04 5.6917e-04 
1.21547 -4.2405e-03 -5.3004e-03 2.6236e-02 -1.6652e-02 -2.4662e-02 1.3321e-02 4.4934e-03 -1.2495e-03 7.2617e-04 7.2617e-04 8.8538e-04 8.8538e-04 8.8538e-04 8.8538e-04 5.7168e-04 5.7168e-04 
0.82272 -6.9981e-03 -3.6033e-03 2.3647e-02 -1.6834e-02 -2.2184e-02 1.2958e-02 4.5912e-03 -3.2993e-03 7.5577e-04 7.5577e-04 8.1924e-04 8.1924e-04 8.1924e-04 8.1924e-04 6.9281e-04 6.9281e-04 
0.55688 -6.6291e-03 -1.1650e-03 1.8578e-02 -1.5538e-02 -1.6857e-02 1.1512e-02 3.4149e-03 -3.3394e-03 6.3838e-04 6.3838e-04 6.6705e-04 6.6705e-04 6.6705e-04 6.6705e-04 4.9371e-04 4.9371e-04 
0.37694 -5.5501e-03 1.0544e-03 1.3536e-02 -1.3361e-02 -1.1615e-02 1.0097e-02 1.7033e-03 -3.1099e-03 5.1829e-04 5.1829e-04 5.1327e-04 5.1327e-04 5.1327e-04 5.1327e-04 3.6936e-04 3.6936e-04 
0.25514 -4.1413e-03 2.2875e-03 1.0001e-02 -1.0761e-02 -8.1555e-03 9.0493e-03 1.7927e-04 -2.5338e-03 5.6776e-04 5.6776e-04 4.3469e-04 4.3469e-04 4.0134e-04 4.0134e-04 3.5690e-04 3.5690e-04 
0.17270 -2.9394e-03 2.6618e-03 7.9064e-03 -8.3157e-03 -6.2000e-03 8.2064e-03 -6.0583e-04 -1.7754e-03 5.6788e-04 5.6788e-04 4.8601e-04 4.8601e-04 3.9319e-04 3.9319e-04 3.9319e-04 3.9319e-04 
0.11689 -2.0688e-03 2.7008e-03 6.6361e-03 -6.5500e-03 -4.9766e-03 7.3260e-03 -7.8234e-04 -1.0125e-03 4.8741e-04 4.8741e-04 5.6580e-04 5.6580e-04 4.4639e-04 4.4639e-04 4.4639e-04 4.4639e-04 
0.07912 -1.3993e-03 2.3046e-03 5.6879e-03 -5.5270e-03 -3.9356e-03 6.1135e-03 -5.7781e-04 -3.7017e-04 3.9464e-04 3.9464e-04 7.0159e-04 7.0159e-04 5.0211e-04 5.0211e-04 5.0211e-04 5.0211e-04 
0.05356 -9.2817e-04 1.7393e-03 4.7758e-03 -4.6547e-03 -2.9686e-03 4.9147e-03 -6.1055e-04 -2.4475e-04 4.0009e-04 4.0009e-04 1.2236e-03 1.2236e-03 5.1316e-04 5.1316e-04 5.1316e-04 5.1316e-04 
0.03625 -6.1784e-04 1.2542e-03 3.9601e-03 -3.8887e-03 -2.2557e-03 3.6178e-03 -4.6573e-04 -8.7198e-06 5.3996e-04 5.3996e-04 3.1937e-03 3.1937e-03 5.4511e-04 5.4511e-04 5.4511e-04 5.4511e-04 
0.02454 -4.1142e-04 8.6235e-04 3.1981e-03 -3.2708e-03 -1.7101e-03 2.5431e-03 -2.9266e-04 2.7789e-04 5.4692e-04 5.4692e-04 3.4053e-03 3.4053e-03 5.3128e-04 5.3128e-04 5.3128e-04 5.3128e-04 
0.01661 -3.0036e-04 5.3882e-04 2.4959e-03 -2.7622e-03 -1.2958e-03 1.8108e-03 -2.0470e-04 3.8259e-04 3.5909e-04 3.5909e-04 2.0948e-03 2.0948e-03 4.2865e-04 4.2865e-04 4.2865e-04 4.2865e-04 
0.01124 -2.6182e-04 2.8859e-04 1.9032e-03 -2.2724e-03 -1.0120e-03 1.3012e-03 -1.0746e-04 3.6223e-04 1.5337e-04 1.5337e-04 4.1792e-04 4.1792e-04 3.1727e-04 3.1727e-04 3.1727e-04 3.1727e-04 
0.00761 -2.4984e-04 1.2602e-04 1.4183e-03 -1.7442e-03 -8.0233e-04 8.8811e-04 9.6913e-05 2.5225e-04 1.3314e-04 1.3314e-04 3.7730e-04 3.7730e-04 2.7672e-04 2.7672e-04 2.7672e-04 2.7672e-04 
0.00515 -2.2053e-04 5.4155e-05 9.5067e-04 -1.2496e-03 -5.1655e-04 4.6688e-04 2.6595e-04 3.4756e-04 1.2323e-04 1.2323e-04 3.2766e-04 3.2766e-04 2.2749e-04 2.2749e-04 2.2749e-04 2.2749e-04 
0.00349 -3.2216e-04 2.1013e-05 7.3454e-04 -1.0687e-03 -6.3360e-04 4.8995e-04 1.4437e-04 1.8644e-04 7.6541e-05 7.6541e-05 1.7281e-04 1.7281e-04 1.1693e-04 1.1693e-04 1.1693e-04 1.1693e-04 
0.00236 -4.2625e-04 2.4815e-05 5.6986e-04 -9.1795e-04 -6.9822e-04 4.9781e-04 7.4428e-05 3.3014e-05 3.3960e-05 3.3960e-05 4.4748e-05 4.4748e-05 3.2913e-05 3.2913e-05 3.2913e-05 3.2913e-05 
0.00160 -4.4358e-04 6.3233e-05 3.9094e-04 -7.1526e-04 -6.3746e-04 4.1726e-04 7.8588e-05 -5.1811e-06 3.0217e-05 3.0217e-05 4.3531e-05 4.3531e-05 2.9202e-05 2.9202e-05 2.9202e-05 2.9202e-05 
0.00108 -4.4050e-04 1.0107e-04 2.6283e-04 -5.6103e-04 -5.8242e-04 3.7832e-04 5.5513e-05 -3.3403e-05 2.8766e-05 2.8766e-05 5.2973e-05 5.2973e-05 3.4184e-05 3.4184e-05 3.4184e-05 3.4184e-05 
0.00073 -4.1530e-04 1.1972e-04 2.1174e-04 -4.4563e-04 -5.2012e-04 3.4877e-04 5.4843e-05 -3.9763e-05 6.5947e-05 6.5947e-05 6.2870e-05 6.2870e-05 2.0610e-05 2.0610e-05 2.0610e-05 2.0610e-05 
13  13  -0.065  -5.471  
33
40.75393 -2.4478e-03 2.4143e-03 4.3337e-02 -4.1511e-02 -4.7400e-02 4.0627e-02 -4.5776e-05 -2.0070e-03 7.1819e-04 7.1819e-04 1.8362e-03 1.8362e-03 1.8362e-03 1.8362e-03 5.5974e-04 5.5974e-04 
27.58532 -2.3187e-03 1.7550e-03 3.6757e-02 -3.5545e-02 -4.2625e-02 3.2573e-02 -2.8264e-04 -2.4848e-03 6.0970e-04 6.0970e-04 1.5712e-03 1.5712e-03 1.5712e-03 1.5712e-03 5.7914e-04 5.7914e-04 
18.67181 -2.2444e-03 1.5618e-03 3.0193e-02 -3.0303e-02 -3.8286e-02 2.6079e-02 -1.1369e-03 -3.1025e-03 5.4076e-04 5.4076e-04 1.3355e-03 1.3355e-03 1.3355e-03 1.3355e-03 6.1860e-04 6.1860e-04 
12.63848 -2.2363e-03 1.6443e-03 2.4534e-02 -2.5236e-02 -3.4702e-02 2.0634e-02 -2.5056e-03 -3.4479e-03 4.9420e-04 4.9420e-04 1.1309e-03 1.1309e-03 1.1309e-03 1.1309e-03 6.5589e-04 6.5589e-04 
8.55467 -1.8463e-03 1.6455e-03 1.9071e-02 -1.9715e-02 -3.1562e-02 1.5625e-02 -4.5151e-03 -2.8934e-03 4.1182e-04 4.1182e-04 9.3243e-04 9.3243e-04 9.3243e-04 9.3243e-04 6.8713e-04 6.8713e-04 
5.79044 -1.2524e-03 1.7130e-03 1.6023e-02 -1.6271e-02 -2.9583e-02 1.2785e-02 -5.1170e-03 -1.5811e-03 3.4805e-04 3.4805e-04 8.1385e-04 8.1385e-04 8.1385e-04 8.1385e-04 6.5689e-04 6.5689e-04 
3.91941 -7.1124e-04 1.5838e-03 1.3230e-02 -1.3408e-02 -2.7817e-02 1.0609e-02 -5.0744e-03 -2.4153e-04 2.8593e-04 2.8593e-04 7.1043e-04 7.1043e-04 7.1043e-04 7.1043e-04 6.1491e-04 6.1491e-04 
2.65295 -3.1158e-04 1.2846e-03 1.0705e-02 -1.1187e-02 -2.6273e-02 9.1385e-03 -4.7053e-03 7.4344e-04 2.2620e-04 2.2620e-04 6.2260e-04 6.2260e-04 6.2260e-04 6.2260e-04 5.7557e-04 5.7557e-04 
1.79571 -3.7452e-05 9.3490e-04 8.5172e-03 -9.3831e-03 -2.4743e-02 8.3170e-03 -4.0596e-03 1.1241e-03 1.7217e-04 1.7217e-04 5.4563e-04 5.4563e-04 5.4563e-04 5.4563e-04 5.2430e-04 5.2430e-04 
1.21547 1.4055e-04 6.0454e-04 6.7574e-03 -7.8380e-03 -2.3618e-02 8.0090e-03 -3.4951e-03 1.1567e-03 1.4957e-04 1.4957e-04 4.8195e-04 4.8195e-04 4.8195e-04 4.8195e-04 4.7909e-04 4.7909e-04 
0.82272 2.3604e-04 3.3436e-04 5.7354e-03 -6.9219e-03 -2.3671e-02 8.3217e-03 -2.7233e-03 5.5262e-04 1.9843e-04 1.9843e-04 4.5055e-04 4.5055e-04 4.5055e-04 4.5055e-04 4.1750e-04 4.1750e-04 
0.55688 1.3427e-04 1.5895e-04 4.3913e-03 -5.3029e-03 -2.1600e-02 9.0449e-03 -2.9139e-03 7.8121e-05 2.1198e-04 2.1198e-04 3.8093e-04 3.8093e-04 3.8093e-04 3.8093e-04 4.1310e-04 4.1310e-04 
0.37694 3.0624e-05 1.4103e-05 3.4031e-03 -4.1583e-03 -1.8592e-02 9.5727e-03 -3.3956e-03 -2.0083e-04 2.3307e-04 2.3307e-04 3.1801e-04 3.1801e-04 3.6699e-04 3.6699e-04 4.2170e-04 4.2170e-04 
0.25514 -3.0796e-05 -3.7019e-05 2.7214e-03 -3.2782e-03 -1.5520e-02 9.5771e-03 -3.6268e-03 -1.5709e-04 2.5991e-04 2.5991e-04 2.6444e-04 2.6444e-04 4.1158e-04 4.1158e-04 4.1158e-04 4.1158e-04 
0.17270 -6.1167e-05 -5.1161e-05 2.2618e-03 -2.5727e-03 -1.2667e-02 9.1782e-03 -3.6614e-03 1.7429e-04 2.6665e-04 2.6665e-04 2.1961e-04 2.1961e-04 4.2071e-04 4.2071e-04 4.2071e-04 4.2071e-04 
0.11689 -7.2575e-05 -5.8591e-05 1.9460e-03 -2.0886e-03 -1.0109e-02 8.4364e-03 -3.6624e-03 5.5131e-04 2.2573e-04 2.2573e-04 1.8393e-04 1.8393e-04 3.6836e-04 3.6836e-04 3.6836e-04 3.6836e-04 
0.07912 -6.9556e-05 -1.2478e-05 1.5815e-03 -1.7023e-03 -7.9533e-03 7.5065e-03 -3.3792e-03 8.3562e-04 1.4555e-04 1.4555e-04 1.5123e-04 1.5123e-04 2.7119e-04 2.7119e-04 3.0850e-04 3.0850e-04 
0.05356 -7.0320e-05 7.2231e-06 1.3258e-03 -1.3931e-03 -6.3675e-03 6.4396e-03 -2.7912e-03 1.0905e-03 1.1211e-04 1.1211e-04 1.5634e-04 1.5634e-04 2.3330e-04 2.3330e-04 2.6047e-04 2.6047e-04 
0.03625 -5.6387e-05 2.6168e-05 1.0987e-03 -1.1841e-03 -5.0452e-03 5.3659e-03 -2.2114e-03 1.2134e-03 1.0077e-04 1.0077e-04 1.6189e-04 1.6189e-04 2.2935e-04 2.2935e-04 2.2935e-04 2.2935e-04 
0.02454 -3.3610e-05 3.0690e-05 8.6476e-04 -9.8976e-04 -3.9829e-03 4.4222e-03 -1.8025e-03 1.2097e-03 9.9441e-05 9.9441e-05 1.6296e-04 1.6296e-04 2.3375e-04 2.3375e-04 2.3375e-04 2.3375e-04 
0.01661 -1.8083e-05 3.0215e-05 6.2899e-04 -7.8717e-04 -3.1473e-03 3.5824e-03 -1.4711e-03 1.1322e-03 9.7687e-05 9.7687e-05 1.6165e-04 1.6165e-04 2.3787e-04 2.3787e-04 2.3787e-04 2.3787e-04 
0.01124 -7.7535e-06 2.9222e-05 4.3113e-04 -6.1529e-04 -2.4466e-03 2.7452e-03 -1.0763e-03 1.0534e-03 7.4152e-05 7.4152e-05 1.4034e-04 1.4034e-04 2.1010e-04 2.1010e-04 2.1010e-04 2.1010e-04 
0.00761 4.9009e-08 9.4575e-06 3.0660e-04 -4.8261e-04 -1.7652e-03 1.9704e-03 -7.0280e-04 8.9722e-04 1.9948e-05 1.9948e-05 3.7299e-05 3.7299e-05 7.0023e-05 7.0023e-05 8.6819e-05 8.6819e-05 
0.00515 1.7216e-07 -6.8311e-06 2.1583e-04 -3.7112e-04 -1.4267e-03 1.5914e-03 -5.5088e-04 7.8190e-04 1.8723e-05 1.8723e-05 2.8737e-05 2.8737e-05 6.2907e-05 6.2907e-05 7.1488e-05 7.1488e-05 
0.00349 -1.2483e-05 -1.2115e-05 1.4893e-04 -2.9718e-04 -1.1813e-03 1.2572e-03 -3.9290e-04 6.3840e-04 2.1289e-05 2.1289e-05 2.3643e-05 2.3643e-05 5.2373e-05 5.2373e-05 5.6859e-05 5.6859e-05 
0.00236 -2.5065e-05 -1.2517e-05 1.0453e-04 -2.3705e-04 -1.0019e-03 9.8405e-04 -2.5624e-04 5.1132e-04 2.1656e-05 2.1656e-05 2.0145e-05 2.0145e-05 4.6783e-05 4.6783e-05 4.6783e-05 4.6783e-05 
0.00160 -2.9432e-05 -9.9098e-06 7.3930e-05 -1.7739e-04 -8.6280e-04 8.0135e-04 -1.4785e-04 3.8757e-04 1.9549e-05 1.9549e-05 1.8254e-05 1.8254e-05 4.6428e-05 4.6428e-05 4.6428e-05 4.6428e-05 
0.00108 -3.2497e-05 -2.9594e-06 4.9868e-05 -1.2419e-04 -7.3151e-04 6.8126e-04 -5.8860e-05 2.3640e-04 1.3593e-05 1.3593e-05 1.3476e-05 1.3476e-05 3.2112e-05 3.2112e-05 3.2112e-05 3.2112e-05 
0.00073 -3.0603e-05 -6.3171e-06 3.8389e-05 -9.7151e-05 -6.3511e-04 5.8110e-04 -9.7185e-05 2.3472e-04 1.1310e-05 1.1310e-05 1.0514e-05 1.0514e-05 3.1641e-05 3.1641e-05 3.1641e-05 3.1641e-05 
0.00049 -1.5301e-05 -6.0733e-06 3.8212e-05 -8.1479e-05 -5.3854e-04 4.7594e-04 -5.1873e-05 1.8467e-04 1.6336e-05 1.6336e-05 1.1449e-05 1.1449e-05 3.2503e-05 3.2503e-05 3.2503e-05 3.2503e-05 
0.00034 -2.4879e-05 -2.1162e-06 4.5825e-05 -8.4872e-05 -3.8880e-04 3.5805e-04 -6.2712e-05 1.2208e-04 1.7992e-05 1.7992e-05 1.9508e-05 1.9508e-05 3.4161e-05 3.4161e-05 3.4161e-05 3.4161e-05 
0.00023 -1.9225e-05 1.0205e-05 4.2023e-05 -7.5867e-05 -3.3148e-04 3.7593e-04 -1.5527e-04 1.9101e-05 1.6718e-05 1.6718e-05 1.9909e-05 1.9909e-05 4.5448e-05 4.5448e-05 4.5448e-05 4.5448e-05 
0.00015 2.6397e-05 4.2772e-05 -1.4552e-06 -3.7606e-05 -3.1165e-04 4.2922e-04 -2.1356e-04 -5.4083e-05 5.1767e-05 5.1767e-05 4.6069e-05 4.6069e-05 5.6535e-05 5.6535e-05 5.6535e-05 5.6535e-05 
14  14  -7.465  -9.534  
27
40.75393 -8.8521e-03 1.2128e-02 6.4717e-02 -1.0221e-01 -3.8382e-02 8.2059e-02 1.3083e-02 -1.3747e-02 2.1310e-03 2.1310e-03 3.1406e-03 3.1406e-03 3.1406e-03 3.1406e-03 2.0732e-03 2.0732e-03 
27.58532 -7.0017e-03 9.8271e-03 5.2378e-02 -7.6710e-02 -2.9765e-02 6.1435e-02 1.0807e-02 -1.0812e-02 1.6739e-03 1.6739e-03 2.3889e-03 2.3889e-03 2.3889e-03 2.3889e-03 1.6152e-03 1.6152e-03 
18.67181 -5.3717e-03 7.6283e-03 4.3964e-02 -5.6537e-02 -2.3427e-02 4.5485e-02 9.1151e-03 -8.2562e-03 1.2925e-03 1.2925e-03 1.8160e-03 1.8160e-03 1.8160e-03 1.8160e-03 1.2542e-03 1.2542e-03 
12.63848 -3.8194e-03 5.1290e-03 3.8840e-02 -4.0910e-02 -1.9463e-02 3.3213e-02 8.0501e-03 -5.8954e-03 9.4965e-04 9.4965e-04 1.3980e-03 1.3980e-03 1.3980e-03 1.3980e-03 9.7993e-04 9.7993e-04 
8.55467 -3.1193e-03 3.2528e-03 3.6355e-02 -3.0083e-02 -1.7207e-02 2.4219e-02 7.5632e-03 -4.3866e-03 7.2915e-04 7.2915e-04 1.1233e-03 1.1233e-03 1.1233e-03 1.1233e-03 8.0585e-04 8.0585e-04 
5.79044 -2.7305e-03 1.2877e-03 3.4546e-02 -2.3262e-02 -1.5288e-02 1.8047e-02 7.4936e-03 -3.2175e-03 5.6066e-04 5.6066e-04 9.4156e-04 9.4156e-04 9.4156e-04 9.4156e-04 6.9441e-04 6.9441e-04 
3.91941 -3.0010e-03 -5.2465e-04 3.2560e-02 -1.9221e-02 -1.3643e-02 1.3744e-02 7.3611e-03 -2.6798e-03 5.3663e-04 5.3663e-04 8.1179e-04 8.1179e-04 8.1179e-04 8.1179e-04 6.1585e-04 6.1585e-04 
2.65295 -3.9201e-03 -2.1361e-03 3.0132e-02 -1.6991e-02 -1.2161e-02 1.0709e-02 7.1323e-03 -2.6163e-03 6.2135e-04 6.2135e-04 7.1027e-04 7.1027e-04 7.1027e-04 7.1027e-04 5.5476e-04 5.5476e-04 
1.79571 -5.5764e-03 -2.9994e-03 2.7225e-02 -1.5757e-02 -1.0912e-02 8.5015e-03 6.7703e-03 -2.7003e-03 7.0565e-04 7.0565e-04 6.2578e-04 6.2578e-04 6.2578e-04 6.2578e-04 5.0205e-04 5.0205e-04 
1.21547 -7.6711e-03 -3.1575e-03 2.3929e-02 -1.4994e-02 -9.9151e-03 6.9149e-03 6.1795e-03 -2.9753e-03 7.6526e-04 7.6526e-04 5.5427e-04 5.5427e-04 5.5427e-04 5.5427e-04 4.5526e-04 4.5526e-04 
0.82272 -9.4591e-03 -1.8124e-03 2.0241e-02 -1.4413e-02 -8.8657e-03 5.9669e-03 5.3675e-03 -3.2832e-03 7.7350e-04 7.7350e-04 4.8887e-04 4.8887e-04 4.8887e-04 4.8887e-04 4.1000e-04 4.1000e-04 
0.55688 -9.7082e-03 4.3243e-04 1.6199e-02 -1.3670e-02 -7.6969e-03 5.4539e-03 4.3000e-03 -3.4653e-03 7.1760e-04 7.1760e-04 4.2421e-04 4.2421e-04 4.2421e-04 4.2421e-04 3.6089e-04 3.6089e-04 
0.37694 -8.6883e-03 2.5819e-03 1.2227e-02 -1.2253e-02 -6.1441e-03 5.0129e-03 3.0732e-03 -3.3299e-03 6.2630e-04 6.2630e-04 3.5148e-04 3.5148e-04 3.5148e-04 3.5148e-04 2.9971e-04 2.9971e-04 
0.25514 -6.6243e-03 3.8014e-03 8.8159e-03 -1.0149e-02 -4.6082e-03 4.5731e-03 1.8886e-03 -2.8639e-03 5.0664e-04 5.0664e-04 2.8026e-04 2.8026e-04 2.8026e-04 2.8026e-04 2.3597e-04 2.3597e-04 
